T,P,I,V,S,Q,Phi,Fv,Vrange,Irange
1737461890.5426238, 123.38, 0.5836, 229.65, 134.03, -52.37, -23.0, 49.938, 300.0, 1.0
1737461891.54268,   126.78, 0.5993, 229.65, 137.62, -53.55, -22.9, 49.936, 300.0, 1.0
1737461892.5426288, 124.35, 0.5878, 229.69, 135.02, -52.6,  -22.9, 49.937, 300.0, 1.0
1737461893.5427566, 123.37, 0.5852, 229.69, 134.43, -53.4,  -23.4, 49.934, 300.0, 1.0
1737461894.5427465, 124.02, 0.5898, 229.69, 135.48, -54.53, -23.7, 49.936, 300.0, 1.0
1737461895.5427864, 126.38, 0.6019, 229.62, 138.2,  -55.93, -23.9, 49.933, 300.0, 1.0
1737461896.5426412, 124.54, 0.5906, 229.65, 135.62, -53.69, -23.3, 49.93,  300.0, 1.0
1737461897.54285,   125.27, 0.5926, 229.64, 136.08, -53.15, -23.0, 49.933, 300.0, 1.0
1737461898.5426726, 123.61, 0.585,  229.63, 134.34, -52.61, -23.1, 49.931, 300.0, 1.0
1737461899.542954,  126.88, 0.6002, 229.59, 137.81, -53.78, -23.0, 49.93,  300.0, 1.0
Interrupted, exiting
