CPU    Core    Node    Package
  0       0       0          0
  1       0       1          1
  2       1       0          0
  3       1       1          1
  4       2       0          0
  5       2       1          1
  6       3       0          0
  7       3       1          1
  8       4       0          0
  9       4       1          1
 10       5       0          0
 11       5       1          1
 12       8       0          0
 13       8       1          1
 14       9       0          0
 15       9       1          1
 16      10       0          0
 17      10       1          1
 18      11       0          0
 19      11       1          1
 20      12       0          0
 21      12       1          1
 22      16       0          0
 23      16       1          1
 24      17       0          0
 25      17       1          1
 26      18       0          0
 27      18       1          1
 28      19       0          0
 29      19       1          1
 30      20       0          0
 31      20       1          1
 32      21       0          0
 33      21       1          1
 34      24       0          0
 35      24       1          1
 36      25       0          0
 37      25       1          1
 38      26       0          0
 39      26       1          1
 40      27       0          0
 41      27       1          1
 42      28       0          0
 43      28       1          1
 44       0       0          0
 45       0       1          1
 46       1       0          0
 47       1       1          1
 48       2       0          0
 49       2       1          1
 50       3       0          0
 51       3       1          1
 52       4       0          0
 53       4       1          1
 54       5       0          0
 55       5       1          1
 56       8       0          0
 57       8       1          1
 58       9       0          0
 59       9       1          1
 60      10       0          0
 61      10       1          1
 62      11       0          0
 63      11       1          1
 64      12       0          0
 65      12       1          1
 66      16       0          0
 67      16       1          1
 68      17       0          0
 69      17       1          1
 70      18       0          0
 71      18       1          1
 72      19       0          0
 73      19       1          1
 74      20       0          0
 75      20       1          1
 76      21       0          0
 77      21       1          1
 78      24       0          0
 79      24       1          1
 80      25       0          0
 81      25       1          1
 82      26       0          0
 83      26       1          1
 84      27       0          0
 85      27       1          1
 86      28       0          0
 87      28       1          1
