T,P,I,V,S,Q,Phi,Fv,Vrange,Irange
1677664623.3000042, 95.87, 0.4468, 230.31, 102.89, -37.36, -21.3, 50.024, 300.0, 1.0
1677664624.3,       97.16, 0.4546, 230.3,  104.69, -39.0,  -21.9, 50.021, 300.0, 1.0
1677664625.2999203, 96.32, 0.4497, 230.33, 103.58, -38.1,  -21.6, 50.02,  300.0, 1.0
1677664626.3000448, 95.6,  0.444,  230.3,  102.26, -36.3,  -20.8, 50.02,  300.0, 1.0
1677664627.3000443, 96.02, 0.4458, 230.29, 102.67, -36.35, -20.7, 50.021, 300.0, 1.0
1677664628.3001244, 97.04, 0.4501, 230.31, 103.67, -36.48, -20.6, 50.018, 300.0, 1.0
1677664629.3002155, 95.95, 0.445,  230.34, 102.5,  -36.07, -20.6, 50.02,  300.0, 1.0
1677664630.3000906, 96.3,  0.4463, 230.31, 102.79, -35.95, -20.5, 50.021, 300.0, 1.0
1677664631.3002446, 96.17, 0.4463, 230.31, 102.78, -36.28, -20.7, 50.018, 300.0, 1.0
1677664632.3001285, 97.48, 0.4512, 230.34, 103.93, -36.03, -20.3, 50.022, 300.0, 1.0
Interrupted, exiting
