T,P,I,V,S,Q,Phi,Fv,Vrange,Irange
1737461915.0059266, 244.5, 1.0982, 229.28, 251.79, -60.16, -13.8, 49.933, 300.0, 2.0
1737461916.0057912, 220.09, 0.9909, 229.34, 227.26, -56.65, -14.4, 49.935, 300.0, 2.0
1737461917.0057178, 209.21, 0.9538, 229.39, 218.79, -64.03, -17.0, 49.935, 300.0, 2.0
1737461918.0059848, 133.12, 0.6343, 229.57, 145.61, -59.01, -23.9, 49.935, 300.0, 2.0
1737461919.005963,  124.88, 0.5924, 229.56, 136.0,  -53.85, -23.3, 49.935, 300.0, 2.0
1737461920.1849475, 194.12, 0.8997, 229.4,  206.4,  -70.14, -19.9, 49.938, 300.0, 1.0
1737461921.1846669, 225.85, 1.0139, 229.36, 232.55, -55.42, -13.8, 49.94,  300.0, 1.0
1737461922.184972,  194.29, 0.905,  229.4,  207.61, -73.16, -20.6, 49.94,  300.0, 1.0
1737461923.1848462, 122.88, 0.5881, 229.61, 135.04, -55.99, -24.5, 49.944, 300.0, 1.0
1737461924.1849494, 128.24, 0.6065, 229.54, 139.22, -54.19, -22.9, 49.948, 300.0, 1.0
1737461925.184877,  189.68, 0.8885, 229.45, 203.88, -74.74, -21.5, 49.948, 300.0, 1.0
1737461926.1850374, 225.9,  1.0132, 229.37, 232.4,  -54.57, -13.6, 49.946, 300.0, 1.0
1737461927.185063,  193.98, 0.9044, 229.48, 207.53, -73.76, -20.8, 49.949, 300.0, 1.0
1737461928.1850474, 129.23, 0.6164, 229.57, 141.51, -57.65, -24.0, 49.949, 300.0, 1.0
1737461929.1851141, 124.39, 0.591,  229.59, 135.69, -54.21, -23.5, 49.948, 300.0, 1.0
1737461930.1849506, 189.11, 0.8859, 229.46, 203.27, -74.56, -21.5, 49.951, 300.0, 1.0
1737461931.185123,  226.8,  1.0166, 229.44, 233.24, -54.44, -13.5, 49.948, 300.0, 1.0
1737461932.18525,   198.56, 0.9223, 229.49, 211.66, -73.3,  -20.3, 49.951, 300.0, 1.0
1737461933.185176,  123.96, 0.5929, 229.61, 136.14, -56.27, -24.4, 49.947, 300.0, 1.0
1737461934.185254,  124.61, 0.5913, 229.61, 135.77, -53.92, -23.4, 49.947, 300.0, 1.0
1737461935.1852515, 187.5,  0.8792, 229.46, 201.74, -74.45, -21.7, 49.944, 300.0, 1.0
1737461936.185311,  226.14, 1.014,  229.38, 232.59, -54.42, -13.5, 49.944, 300.0, 1.0
1737461937.1853092, 191.41, 0.8947, 229.51, 205.35, -74.36, -21.2, 49.94,  300.0, 1.0
1737461938.1852837, 123.43, 0.59,   229.59, 135.47, -55.82, -24.3, 49.937, 300.0, 1.0
1737461939.1853342, 124.19, 0.5891, 229.67, 135.31, -53.71, -23.4, 49.935, 300.0, 1.0
1737461940.18531,   193.64, 0.8986, 229.44, 206.18, -70.82, -20.1, 49.933, 300.0, 1.0
1737461941.185414,  226.21, 1.0148, 229.43, 232.81, -55.07, -13.7, 49.934, 300.0, 1.0
1737461942.185469,  194.11, 0.9052, 229.47, 207.7,  -73.9,  -20.8, 49.932, 300.0, 1.0
1737461943.1854806, 124.41, 0.594,  229.64, 136.41, -55.95, -24.2, 49.93,  300.0, 1.0
1737461944.1854763, 127.61, 0.6032, 229.63, 138.51, -53.88, -22.9, 49.93,  300.0, 1.0
1737461945.1853447, 187.49, 0.8812, 229.45, 202.19, -75.69, -22.0, 49.93,  300.0, 1.0
1737461946.185546,  225.38, 1.0109, 229.42, 231.92, -54.66, -13.6, 49.927, 300.0, 1.0
1737461947.1854908, 196.22, 0.9126, 229.48, 209.41, -73.16, -20.4, 49.922, 300.0, 1.0
1737461948.1855974, 128.23, 0.6096, 229.61, 139.96, -56.08, -23.6, 49.924, 300.0, 1.0
1737461949.1854327, 125.46, 0.5963, 229.63, 136.94, -54.87, -23.6, 49.92,  300.0, 1.0
1737461950.1856668, 188.55, 0.8839, 229.47, 202.84, -74.78, -21.6, 49.92,  300.0, 1.0
1737461951.1856942, 226.37, 1.0151, 229.41, 232.88, -54.69, -13.6, 49.92,  300.0, 1.0
1737461952.1857262, 193.27, 0.9016, 229.47, 206.9,  -73.84, -20.9, 49.92,  300.0, 1.0
1737461953.1855454, 126.54, 0.6054, 229.63, 139.02, -57.59, -24.5, 49.914, 300.0, 1.0
1737461954.1857045, 124.84, 0.5911, 229.58, 135.71, -53.21, -23.1, 49.916, 300.0, 1.0
1737461955.1858938, 191.53, 0.895,  229.42, 205.34, -74.02, -21.1, 49.914, 300.0, 1.0
1737461956.185819,  227.03, 1.0184, 229.36, 233.58, -54.91, -13.6, 49.919, 300.0, 1.0
1737461957.185936,  192.46, 0.8991, 229.47, 206.3,  -74.29, -21.1, 49.918, 300.0, 1.0
1737461958.1856763, 123.65, 0.5904, 229.59, 135.55, -55.54, -24.2, 49.918, 300.0, 1.0
1737461959.1859329, 124.14, 0.5903, 229.57, 135.51, -54.35, -23.6, 49.926, 300.0, 1.0
1737461960.1859782, 192.03, 0.8938, 229.38, 205.03, -71.85, -20.5, 49.928, 300.0, 1.0
1737461961.1859493, 226.28, 1.0157, 229.3,  232.89, -55.07, -13.7, 49.93,  300.0, 1.0
1737461962.1859794, 196.84, 0.9147, 229.44, 209.87, -72.81, -20.3, 49.935, 300.0, 1.0
1737461963.1858187, 124.61, 0.5954, 229.58, 136.68, -56.16, -24.3, 49.937, 300.0, 1.0
1737461964.1860378, 127.75, 0.6048, 229.53, 138.81, -54.3,  -23.0, 49.943, 300.0, 1.0
1737461965.186093,  188.15, 0.8832, 229.37, 202.58, -75.07, -21.8, 49.948, 300.0, 1.0
1737461966.1860657, 226.09, 1.0141, 229.35, 232.58, -54.53, -13.6, 49.95,  300.0, 1.0
1737461967.1861246, 193.51, 0.9033, 229.43, 207.24, -74.18, -21.0, 49.954, 300.0, 1.0
1737461968.1859975, 128.41, 0.6101, 229.54, 140.04, -55.88, -23.5, 49.961, 300.0, 1.0
1737461969.1861894, 124.41, 0.5896, 229.61, 135.38, -53.39, -23.2, 49.962, 300.0, 1.0
1737461970.1862059, 190.07, 0.889,  229.42, 203.96, -73.98, -21.3, 49.968, 300.0, 1.0
1737461971.1862075, 226.53, 1.0164, 229.41, 233.17, -55.21, -13.7, 49.972, 300.0, 1.0
1737461972.1860845, 196.6,  0.9138, 229.49, 209.71, -72.99, -20.4, 49.975, 300.0, 1.0
1737461973.1862907, 123.78, 0.5908, 229.62, 135.67, -55.54, -24.2, 49.977, 300.0, 1.0
1737461974.1862922, 123.82, 0.5878, 229.63, 134.97, -53.72, -23.5, 49.978, 300.0, 1.0
1737461975.1863306, 187.57, 0.88,   229.45, 201.91, -74.74, -21.7, 49.979, 300.0, 1.0
1737461976.1863468, 226.11, 1.0148, 229.4,  232.81, -55.45, -13.8, 49.975, 300.0, 1.0
1737461977.1864033, 195.81, 0.9106, 229.47, 208.95, -72.95, -20.4, 49.977, 300.0, 1.0
1737461978.1864471, 127.19, 0.6072, 229.62, 139.42, -57.09, -24.2, 49.974, 300.0, 1.0
1737461979.186487,  125.32, 0.5935, 229.64, 136.29, -53.57, -23.1, 49.973, 300.0, 1.0
1737461980.1863525, 192.13, 0.894,  229.44, 205.13, -71.87, -20.5, 49.973, 300.0, 1.0
1737461981.1862833, 227.65, 1.0212, 229.39, 234.25, -55.21, -13.6, 49.972, 300.0, 1.0
1737461982.1865435, 193.44, 0.903,  229.47, 207.2,  -74.25, -21.0, 49.972, 300.0, 1.0
1737461983.186337,  125.37, 0.597,  229.62, 137.08, -55.45, -23.9, 49.972, 300.0, 1.0
1737461984.1866143, 128.75, 0.6092, 229.62, 139.88, -54.69, -23.0, 49.971, 300.0, 1.0
1737461985.1866398, 190.86, 0.8927, 229.47, 204.85, -74.41, -21.3, 49.966, 300.0, 1.0
1737461986.1866558, 228.04, 1.0224, 229.39, 234.52, -54.76, -13.5, 49.968, 300.0, 1.0
1737461987.1866713, 193.23, 0.9014, 229.53, 206.9,  -73.98, -20.9, 49.965, 300.0, 1.0
1737461988.1864915, 128.37, 0.6109, 229.68, 140.3,  -56.64, -23.8, 49.962, 300.0, 1.0
1737461989.1865451, 123.81, 0.5886, 229.65, 135.17, -54.24, -23.7, 49.96,  300.0, 1.0
1737461990.1867554, 187.87, 0.8803, 229.53, 202.06, -74.4,  -21.6, 49.956, 300.0, 1.0
1737461991.186614,  226.52, 1.0153, 229.47, 232.98, -54.48, -13.5, 49.956, 300.0, 1.0
1737461992.1864543, 196.11, 0.9114, 229.56, 209.23, -72.91, -20.4, 49.954, 300.0, 1.0
1737461993.1866093, 123.5,  0.5882, 229.73, 135.13, -54.86, -24.0, 49.955, 300.0, 1.0
1737461994.1868963, 123.94, 0.5888, 229.71, 135.26, -54.16, -23.6, 49.957, 300.0, 1.0
1737461995.1867552, 188.49, 0.8828, 229.54, 202.64, -74.4,  -21.5, 49.953, 300.0, 1.0
1737461996.1869214, 226.49, 1.0156, 229.51, 233.08, -55.05, -13.7, 49.956, 300.0, 1.0
1737461997.1869535, 194.74, 0.9067, 229.59, 208.17, -73.58, -20.7, 49.958, 300.0, 1.0
1737461998.1865923, 123.78, 0.5897, 229.72, 135.47, -55.07, -24.0, 49.956, 300.0, 1.0
1737461999.1870315, 124.06, 0.5892, 229.66, 135.31, -54.03, -23.5, 49.956, 300.0, 1.0
1737462000.1870332, 193.79, 0.8991, 229.47, 206.33, -70.83, -20.1, 49.952, 300.0, 1.0
1737462001.1870816, 226.35, 1.0151, 229.44, 232.91, -54.92, -13.6, 49.952, 300.0, 1.0
1737462002.1870904, 198.06, 0.9196, 229.46, 211.02, -72.81, -20.2, 49.949, 300.0, 1.0
1737462003.1869612, 124.54, 0.5954, 229.61, 136.72, -56.42, -24.4, 49.947, 300.0, 1.0
1737462004.1871266, 126.96, 0.601,  229.61, 137.99, -54.07, -23.1, 49.949, 300.0, 1.0
1737462005.18702,   188.23, 0.8821, 229.49, 202.43, -74.47, -21.6, 49.946, 300.0, 1.0
1737462006.1871653, 226.02, 1.0139, 229.45, 232.65, -55.14, -13.7, 49.95,  300.0, 1.0
1737462007.187235,  198.81, 0.9218, 229.5,  211.55, -72.3,  -20.0, 49.949, 300.0, 1.0
1737462008.1872885, 126.78, 0.6046, 229.65, 138.84, -56.6,  -24.1, 49.952, 300.0, 1.0
1737462009.1873226, 122.96, 0.5838, 229.67, 134.08, -53.46, -23.5, 49.954, 300.0, 1.0
1737462010.1873817, 188.65, 0.8834, 229.48, 202.71, -74.18, -21.5, 49.954, 300.0, 1.0
1737462011.1873646, 226.16, 1.0146, 229.44, 232.79, -55.18, -13.7, 49.954, 300.0, 1.0
1737462012.1873958, 203.49, 0.9384, 229.48, 215.34, -70.44, -19.1, 49.957, 300.0, 1.0
1737462013.1873913, 123.11, 0.589,  229.65, 135.27, -56.04, -24.5, 49.956, 300.0, 1.0
1737462014.1874063, 124.7,  0.591,  229.63, 135.72, -53.57, -23.2, 49.955, 300.0, 1.0
1737462015.1874917, 191.01, 0.8928, 229.46, 204.86, -74.04, -21.2, 49.957, 300.0, 1.0
1737462016.1874611, 232.62, 1.0421, 229.44, 239.1,  -55.3,  -13.4, 49.955, 300.0, 1.0
1737462017.1873176, 198.78, 0.9211, 229.48, 211.38, -71.88, -19.9, 49.953, 300.0, 1.0
1737462018.1874833, 123.74, 0.5905, 229.64, 135.61, -55.49, -24.2, 49.954, 300.0, 1.0
1737462019.1875618, 123.57, 0.5868, 229.64, 134.75, -53.72, -23.5, 49.952, 300.0, 1.0
1737462020.187606,  191.82, 0.8923, 229.5,  204.78, -71.69, -20.5, 49.952, 300.0, 1.0
1737462021.1875691, 226.21, 1.0146, 229.44, 232.8,  -54.97, -13.7, 49.951, 300.0, 1.0
1737462022.1876905, 196.49, 0.9132, 229.56, 209.64, -73.09, -20.4, 49.949, 300.0, 1.0
1737462023.1877053, 123.85, 0.5906, 229.71, 135.66, -55.36, -24.1, 49.947, 300.0, 1.0
1737462024.1876502, 128.5,  0.6075, 229.7,  139.53, -54.39, -22.9, 49.946, 300.0, 1.0
1737462025.187753,  188.27, 0.8822, 229.55, 202.5,  -74.56, -21.6, 49.947, 300.0, 1.0
1737462026.187746,  226.2,  1.0152, 229.48, 232.98, -55.77, -13.9, 49.945, 300.0, 1.0
1737462027.1878788, 199.18, 0.9228, 229.62, 211.9,  -72.31, -20.0, 49.946, 300.0, 1.0
1737462028.18787,   131.28, 0.6251, 229.76, 143.62, -58.23, -23.9, 49.944, 300.0, 1.0
