timestamp | 1737461897.6272616
Temp             | 49 degrees C      | ok
Temp             | 47 degrees C      | ok
Inlet Temp       | 18 degrees C      | ok
Fan1A            | 7440 RPM          | ok
Fan2A            | 8640 RPM          | ok
Fan3A            | 8640 RPM          | ok
Fan4A            | 7440 RPM          | ok
Fan5A            | 7680 RPM          | ok
Fan6A            | 8880 RPM          | ok
Fan7A            | 8760 RPM          | ok
Fan8A            | 7560 RPM          | ok
Fan1B            | 7080 RPM          | ok
Fan2B            | 7680 RPM          | ok
Fan3B            | 7800 RPM          | ok
Fan4B            | 6960 RPM          | ok
Fan5B            | 6960 RPM          | ok
Fan6B            | 7920 RPM          | ok
Fan7B            | 7920 RPM          | ok
Fan8B            | 7080 RPM          | ok
Current 1        | 0.60 Amps         | ok
Current 2        | disabled          | ns
Voltage 1        | 232 Volts         | ok
Voltage 2        | disabled          | ns
Pwr Consumption  | 104 Watts         | ok
CPU Usage        | 1 percent         | ok
Temp 1           | disabled          | ns
Temp 2           | disabled          | ns
Temp 3           | disabled          | ns
Exhaust Temp     | 28 degrees C      | ok
VCCIN VR         | 0.82 Volts        | ok
VDDIO VR         | 1.09 Volts        | ok
HV VR            | 0.81 Volts        | ok
VCCIN VR         | 0.81 Volts        | ok
VDDIO VR         | 1.09 Volts        | ok
HV VR            | 1.12 Volts        | ok

timestamp | 1737461902.225303
Temp             | 48 degrees C      | ok
Temp             | 46 degrees C      | ok
Inlet Temp       | 18 degrees C      | ok
Fan1A            | 7320 RPM          | ok
Fan2A            | 8160 RPM          | ok
Fan3A            | 8160 RPM          | ok
Fan4A            | 7200 RPM          | ok
Fan5A            | 7320 RPM          | ok
Fan6A            | 8280 RPM          | ok
Fan7A            | 8280 RPM          | ok
Fan8A            | 7200 RPM          | ok
Fan1B            | 6720 RPM          | ok
Fan2B            | 7440 RPM          | ok
Fan3B            | 7440 RPM          | ok
Fan4B            | 6840 RPM          | ok
Fan5B            | 6840 RPM          | ok
Fan6B            | 7440 RPM          | ok
Fan7B            | 7440 RPM          | ok
Fan8B            | 7080 RPM          | ok
Current 1        | 1.40 Amps         | ok
Current 2        | disabled          | ns
Voltage 1        | 232 Volts         | ok
Voltage 2        | disabled          | ns
Pwr Consumption  | 286 Watts         | ok
CPU Usage        | 1 percent         | ok
Temp 1           | disabled          | ns
Temp 2           | disabled          | ns
Temp 3           | disabled          | ns
Exhaust Temp     | 29 degrees C      | ok
VCCIN VR         | 1.10 Volts        | ok
VDDIO VR         | 1.09 Volts        | ok
HV VR            | 1.10 Volts        | ok
VCCIN VR         | 0.91 Volts        | ok
VDDIO VR         | 1.09 Volts        | ok
HV VR            | 0.90 Volts        | ok

