T,P,I,V,S,Q,Phi,Fv,Vrange,Irange
1737461912.3373935, 164.05, 0.8582, 230.17, 197.54, -110.04, -33.9, 49.93, 300.0, 2.0
1737461913.516501,  135.4,  0.6569, 230.23, 151.3,  67.3,    26.4,  49.931, 300.0, 5.0
1737461914.6956468, 133.22, 0.6416, 230.19, 147.69, -63.75,  -25.6, 49.933, 300.0, 2.0
1737461915.6953125, 134.22, 0.6411, 230.25, 147.62, -61.45,  -24.6, 49.935, 300.0, 2.0
1737461916.6956637, 166.99, 0.8755, 230.13, 201.48, -112.72, -34.0, 49.935, 300.0, 2.0
1737461917.874901,  143.3,  0.6954, 230.18, 160.1,  -71.4,   -26.5, 49.935, 300.0, 5.0
1737461919.05408,   140.38, 0.7413, 230.22, 170.66, -97.04,  -34.7, 49.936, 300.0, 2.0
1737461920.2331555, 149.8,  0.7349, 230.16, 169.1,  78.5,    27.7,  49.938, 300.0, 5.0
1737461921.4120696, 135.38, 0.6632, 230.25, 152.7,  -70.65,  -27.6, 49.94,  300.0, 2.0
Interrupted, exiting
