T,P,I,V,S,Q,Phi,Fv,Vrange,Irange
1737462017.8701258, 64.35, 0.494, 229.03, 113.15, -93.07, -55.3, 49.953, 300.0, 1.0
1737462018.8702497, 64.33, 0.494, 229.08, 113.17, -93.11, -55.4, 49.953, 300.0, 1.0
1737462019.8701725, 64.29, 0.4938, 229.06, 113.1,  -93.05, -55.4, 49.952, 300.0, 1.0
1737462020.8699555, 64.29, 0.4939, 229.05, 113.13, -93.08, -55.4, 49.951, 300.0, 1.0
1737462021.870405,  64.27, 0.4943, 229.04, 113.22, -93.21, -55.4, 49.949, 300.0, 1.0
1737462022.8702488, 64.33, 0.4938, 229.06, 113.11, -93.03, -55.3, 49.947, 300.0, 1.0
1737462023.8703544, 64.28, 0.4938, 229.09, 113.13, -93.09, -55.4, 49.947, 300.0, 1.0
1737462024.870294,  64.26, 0.4947, 229.07, 113.33, -93.35, -55.5, 49.947, 300.0, 1.0
1737462025.8703432, 64.3,  0.4945, 229.09, 113.29, -93.28, -55.4, 49.945, 300.0, 1.0
1737462026.8702922, 64.29, 0.4946, 229.14, 113.35, -93.35, -55.4, 49.945, 300.0, 1.0
Interrupted, exiting
