CPU    Core    Module    Node    Package
  0       0         0       0          0
  1       1         0       0          0
  2       2         1       0          0
  3       3         1       0          0
  4       6         3       0          0
  5       7         3       0          0
  6       8         4       0          0
  7       9         4       0          0
  8      10         5       0          0
  9      11         5       0          0
 10      12         6       0          0
 11      13         6       0          0
 12      14         7       0          0
 13      15         7       0          0
 14      16         8       0          0
 15      17         8       0          0
 16      18         9       0          0
 17      19         9       0          0
 18      22        11       0          0
 19      23        11       0          0
 20      24        12       0          0
 21      25        12       0          0
 22      26        13       0          0
 23      27        13       0          0
 24      28        14       0          0
 25      29        14       0          0
 26      30        15       0          0
 27      31        15       0          0
 28      32        16       0          0
 29      33        16       0          0
 30      34        17       0          0
 31      35        17       0          0
 32      36        18       0          0
 33      37        18       0          0
 34      38        19       0          0
 35      39        19       0          0
 36      40        20       0          0
 37      41        20       0          0
 38      42        21       0          0
 39      43        21       0          0
 40      44        22       0          0
 41      45        22       0          0
 42      46        23       0          0
 43      47        23       0          0
 44      50        25       0          0
 45      51        25       0          0
 46      52        26       0          0
 47      53        26       0          0
 48      54        27       0          0
 49      55        27       0          0
 50      56        28       0          0
 51      57        28       0          0
 52      58        29       0          0
 53      59        29       0          0
 54      60        30       0          0
 55      61        30       0          0
 56      62        31       0          0
 57      63        31       0          0
 58       0         0       0          0
 59       1         0       0          0
 60       2         1       0          0
 61       3         1       0          0
 62       6         3       0          0
 63       7         3       0          0
 64       8         4       0          0
 65       9         4       0          0
 66      10         5       0          0
 67      11         5       0          0
 68      12         6       0          0
 69      13         6       0          0
 70      14         7       0          0
 71      15         7       0          0
 72      16         8       0          0
 73      17         8       0          0
 74      18         9       0          0
 75      19         9       0          0
 76      22        11       0          0
 77      23        11       0          0
 78      24        12       0          0
 79      25        12       0          0
 80      26        13       0          0
 81      27        13       0          0
 82      28        14       0          0
 83      29        14       0          0
 84      30        15       0          0
 85      31        15       0          0
 86      32        16       0          0
 87      33        16       0          0
 88      34        17       0          0
 89      35        17       0          0
 90      36        18       0          0
 91      37        18       0          0
 92      38        19       0          0
 93      39        19       0          0
 94      40        20       0          0
 95      41        20       0          0
 96      42        21       0          0
 97      43        21       0          0
 98      44        22       0          0
 99      45        22       0          0
100      46        23       0          0
101      47        23       0          0
102      50        25       0          0
103      51        25       0          0
104      52        26       0          0
105      53        26       0          0
106      54        27       0          0
107      55        27       0          0
108      56        28       0          0
109      57        28       0          0
110      58        29       0          0
111      59        29       0          0
112      60        30       0          0
113      61        30       0          0
114      62        31       0          0
115      63        31       0          0
116       0         0       0          0
117       1         0       0          0
118       2         1       0          0
119       3         1       0          0
120       6         3       0          0
121       7         3       0          0
122       8         4       0          0
123       9         4       0          0
124      10         5       0          0
125      11         5       0          0
126      12         6       0          0
127      13         6       0          0
128      14         7       0          0
129      15         7       0          0
130      16         8       0          0
131      17         8       0          0
132      18         9       0          0
133      19         9       0          0
134      22        11       0          0
135      23        11       0          0
136      24        12       0          0
137      25        12       0          0
138      26        13       0          0
139      27        13       0          0
140      28        14       0          0
141      29        14       0          0
142      30        15       0          0
143      31        15       0          0
144      32        16       0          0
145      33        16       0          0
146      34        17       0          0
147      35        17       0          0
148      36        18       0          0
149      37        18       0          0
150      38        19       0          0
151      39        19       0          0
152      40        20       0          0
153      41        20       0          0
154      42        21       0          0
155      43        21       0          0
156      44        22       0          0
157      45        22       0          0
158      46        23       0          0
159      47        23       0          0
160      50        25       0          0
161      51        25       0          0
162      52        26       0          0
163      53        26       0          0
164      54        27       0          0
165      55        27       0          0
166      56        28       0          0
167      57        28       0          0
168      58        29       0          0
169      59        29       0          0
170      60        30       0          0
171      61        30       0          0
172      62        31       0          0
173      63        31       0          0
174       0         0       0          0
175       1         0       0          0
176       2         1       0          0
177       3         1       0          0
178       6         3       0          0
179       7         3       0          0
180       8         4       0          0
181       9         4       0          0
182      10         5       0          0
183      11         5       0          0
184      12         6       0          0
185      13         6       0          0
186      14         7       0          0
187      15         7       0          0
188      16         8       0          0
189      17         8       0          0
190      18         9       0          0
191      19         9       0          0
192      22        11       0          0
193      23        11       0          0
194      24        12       0          0
195      25        12       0          0
196      26        13       0          0
197      27        13       0          0
198      28        14       0          0
199      29        14       0          0
200      30        15       0          0
201      31        15       0          0
202      32        16       0          0
203      33        16       0          0
204      34        17       0          0
205      35        17       0          0
206      36        18       0          0
207      37        18       0          0
208      38        19       0          0
209      39        19       0          0
210      40        20       0          0
211      41        20       0          0
212      42        21       0          0
213      43        21       0          0
214      44        22       0          0
215      45        22       0          0
216      46        23       0          0
217      47        23       0          0
218      50        25       0          0
219      51        25       0          0
220      52        26       0          0
221      53        26       0          0
222      54        27       0          0
223      55        27       0          0
224      56        28       0          0
225      57        28       0          0
226      58        29       0          0
227      59        29       0          0
228      60        30       0          0
229      61        30       0          0
230      62        31       0          0
231      64        32       0          0
232      65        32       0          0
233      66        33       0          0
234      67        33       0          0
235      68        34       0          0
236      69        34       0          0
237      70        35       0          0
238      71        35       0          0
239      72        36       0          0
240      73        36       0          0
241      64        32       0          0
242      65        32       0          0
243      66        33       0          0
244      67        33       0          0
245      68        34       0          0
246      69        34       0          0
247      70        35       0          0
248      71        35       0          0
249      72        36       0          0
250      73        36       0          0
251      64        32       0          0
252      65        32       0          0
253      66        33       0          0
254      67        33       0          0
255      68        34       0          0
256      69        34       0          0
257      70        35       0          0
258      71        35       0          0
259      72        36       0          0
260      73        36       0          0
261      63        31       0          0
262      64        32       0          0
263      65        32       0          0
264      66        33       0          0
265      67        33       0          0
266      68        34       0          0
267      69        34       0          0
