CPU    Core    Module    Node    Package
  0       0         0       0          0
  1       1         0       0          0
  2       2         0       0          0
  3       3         0       0          0
  4       4         1       0          0
  5       5         1       0          0
  6       6         1       0          0
  7       7         1       0          0
  8       8         2       0          0
  9       9         2       0          0
 10      10         2       0          0
 11      11         2       0          0
 12      12         3       0          0
 13      13         3       0          0
 14      14         3       0          0
 15      15         3       0          0
 16      16         4       0          0
 17      17         4       0          0
 18      18         4       0          0
 19      19         4       0          0
 20      20         5       0          0
 21      21         5       0          0
 22      22         5       0          0
 23      23         5       0          0
