Module                  Size  Used by
intel_uncore_frequency_tpmi    12288  0
intel_vsec_tpmi        16384  1 intel_uncore_frequency_tpmi
vfat                   24576  1
fat                   102400  1 vfat
ipmi_ssif              45056  0
intel_rapl_msr         20480  0
intel_rapl_common      53248  1 intel_rapl_msr
x86_pkg_temp_thermal    16384  0
intel_powerclamp       20480  0
iTCO_wdt               16384  0
iTCO_vendor_support    12288  1 iTCO_wdt
kvm_intel             311296  0
watchdog               40960  1 iTCO_wdt
i2c_i801               36864  0
acpi_ipmi              20480  0
kvm                  1314816  1 kvm_intel
pcspkr                 12288  0
acpi_cpufreq           32768  0
i2c_ismt               32768  0
i2c_smbus              20480  1 i2c_i801
intel_vsec             20480  1 intel_vsec_tpmi
ipmi_si                86016  1
ipmi_devintf           16384  0
ipmi_msghandler        86016  4 ipmi_devintf,ipmi_si,acpi_ipmi,ipmi_ssif
joydev                 24576  0
loop                   40960  0
fuse                  217088  1
drm                   724992  0
nfnetlink              20480  1
zram                   32768  1
crct10dif_pclmul       12288  1
crc32_pclmul           12288  0
sha512_ssse3           49152  0
ice                  1298432  0
sha512_generic         16384  1 sha512_ssse3
sha256_ssse3           32768  0
igb                   311296  0
sha1_ssse3             32768  0
libie                   8192  1 ice
i2c_algo_bit           12288  1 igb
btrfs                2084864  0
blake2b_generic        20480  0
xor                    20480  1 btrfs
zstd_compress         524288  1 btrfs
raid6_pq              122880  1 btrfs
libcrc32c              12288  1 btrfs
crc32c_intel           12288  3
sunrpc                847872  1
dm_multipath           49152  0
