T,P,I,V,S,Q,Phi,Fv,Vrange,Irange
1737462032.1669474, 66.33, 0.5021, 229.15, 115.06, -94.01, -54.8, 49.942, 300.0, 1.0
1737462033.166921,  65.4,  0.498,  229.07, 114.09, -93.48, -55.0, 49.941, 300.0, 1.0
1737462034.1667967, 64.24, 0.4936, 229.09, 113.09, -93.07, -55.4, 49.94,  300.0, 1.0
1737462035.16704,   64.25, 0.4939, 229.05, 113.12, -93.11, -55.4, 49.939, 300.0, 1.0
1737462036.1669872, 64.23, 0.4939, 229.08, 113.13, -93.13, -55.4, 49.938, 300.0, 1.0
1737462037.1668181, 64.31, 0.4945, 229.08, 113.27, -93.25, -55.4, 49.937, 300.0, 1.0
1737462038.166982,  64.24, 0.4945, 229.13, 113.31, -93.34, -55.5, 49.934, 300.0, 1.0
1737462039.1668904, 64.19, 0.4934, 229.05, 113.02, -93.02, -55.4, 49.932, 300.0, 1.0
1737462040.1670604, 64.24, 0.4946, 229.1,  113.31, -93.35, -55.5, 49.93,  300.0, 1.0
1737462041.1670637, 64.22, 0.4945, 229.04, 113.26, -93.29, -55.5, 49.928, 300.0, 1.0
1737462042.167166,  64.27, 0.4938, 229.12, 113.14, -93.11, -55.4, 49.928, 300.0, 1.0
1737462043.1671312, 64.28, 0.494,  229.11, 113.18, -93.16, -55.4, 49.927, 300.0, 1.0
1737462044.167119,  64.23, 0.4939, 229.11, 113.16, -93.16, -55.4, 49.931, 300.0, 1.0
1737462045.1671627, 64.25, 0.4935, 229.1,  113.05, -93.02, -55.4, 49.936, 300.0, 1.0
1737462046.16721,   64.28, 0.4932, 229.08, 112.99, -92.92, -55.3, 49.938, 300.0, 1.0
1737462047.1672325, 64.29, 0.4934, 229.06, 113.02, -92.96, -55.3, 49.943, 300.0, 1.0
1737462048.1670997, 64.25, 0.4945, 229.12, 113.3,  -93.32, -55.5, 49.948, 300.0, 1.0
1737462049.167264,  64.26, 0.4937, 229.07, 113.1,  -93.08, -55.4, 49.951, 300.0, 1.0
1737462050.1672964, 64.2,  0.4938, 229.03, 113.09, -93.1,  -55.4, 49.951, 300.0, 1.0
1737462051.16732,   64.27, 0.4942, 229.0,  113.16, -93.14, -55.4, 49.956, 300.0, 1.0
1737462052.1675346, 64.33, 0.4941, 229.04, 113.17, -93.11, -55.4, 49.957, 300.0, 1.0
1737462053.1672041, 64.28, 0.4939, 229.01, 113.12, -93.08, -55.4, 49.96,  300.0, 1.0
1737462054.1674151, 64.23, 0.4934, 229.03, 113.02, -92.99, -55.4, 49.964, 300.0, 1.0
1737462055.1675375, 64.21, 0.494,  229.03, 113.14, -93.15, -55.4, 49.968, 300.0, 1.0
1737462056.1671004, 64.24, 0.4935, 229.01, 113.03, -93.0,  -55.4, 49.97,  300.0, 1.0
1737462057.1671157, 64.3,  0.4945, 229.01, 113.26, -93.24, -55.4, 49.972, 300.0, 1.0
1737462058.1672955, 64.31, 0.4946, 229.04, 113.29, -93.26, -55.4, 49.976, 300.0, 1.0
1737462059.1673124, 64.25, 0.4937, 228.99, 113.04, -93.01, -55.4, 49.976, 300.0, 1.0
1737462060.167649,  64.27, 0.4948, 229.1,  113.35, -93.37, -55.5, 49.975, 300.0, 1.0
1737462061.1675923, 64.28, 0.4935, 229.1,  113.07, -93.02, -55.4, 49.973, 300.0, 1.0
