timestamp | 1737461880.3183794
CPU1 North VR Ou | 0 Amps            | ok
CPU1 PVCCA EHV I | 0.14 Amps         | ok
CPU1 PVCCA EHV O | 0.78 Amps         | ok
CPU1 PVCCD0 In C | 0.03 Amps         | ok
CPU1 PVCCD0 Out  | 0.31 Amps         | ok
CPU1 PVCCD1 In C | 0.06 Amps         | ok
CPU1 PVCCD1 Out  | 0.08 Amps         | ok
CPU1 PVCCFA EHV  | 0.70 Amps         | ok
CPU1 PVCCFA EHV  | 4 Amps            | ok
CPU1 PVCCINFAON  | 0.47 Amps         | ok
CPU1 PVCCINFAON  | 6 Amps            | ok
CPU1 PVNN In Cur | 0.10 Amps         | ok
CPU1 PVNN Out Cu | 0.59 Amps         | ok
CPU1 South VR Ou | 1 Amps            | ok
CPU1 VCCIN Out C | 73 Amps           | ok
CPU1 VNN EHV Out | 2 Amps            | ok
CPU2 North VR Ou | 0 Amps            | ok
CPU2 PVCCA EHV I | 0.27 Amps         | ok
CPU2 PVCCA EHV O | 1.18 Amps         | ok
CPU2 PVCCD0 In C | 0 Amps            | ok
CPU2 PVCCD0 Out  | 0.08 Amps         | ok
CPU2 PVCCD1 In C | 0.03 Amps         | ok
CPU2 PVCCD1 Out  | 0 Amps            | ok
CPU2 PVCCFA EHV  | 0.70 Amps         | ok
CPU2 PVCCFA EHV  | 4 Amps            | ok
CPU2 PVCCINFAON  | 0.31 Amps         | ok
CPU2 PVCCINFAON  | 5 Amps            | ok
CPU2 PVNN In Cur | 0.06 Amps         | ok
CPU2 PVNN Out Cu | 0.59 Amps         | ok
CPU2 South VR Ou | 1 Amps            | ok
CPU2 VCCIN Out C | 69 Amps           | ok
CPU2 VNN EHV Out | 2 Amps            | ok
DCSCM OCP 12V Ou | 0 Amps            | ok
PCIe 12V Out Cur | 1 Amps            | ok
PSU1 In Current  | 0.39 Amps         | ok
PSU1 Out Current | 7 Amps            | ok
PSU2 In Current  | 0.47 Amps         | ok
PSU2 Out Current | 8 Amps            | ok
System Fans SE 1 | 0 Amps            | ok
System Fans SW 1 | 0 Amps            | ok
Cpu Energy CPU1  | 117.60 unspecif   | ok
Cpu Energy CPU2  | 554.40 unspecif   | ok
Dimm Energy CPU1 | 520.80 unspecif   | ok
Dimm Energy CPU2 | 504 unspecified   | ok
Platform Energy  | 1596 unspecifie   | ok
Platform Energy  | 638.40 unspecif   | ok
Pwm 1 2          | 39.98 unspecifi   | ok
Pwm 3 4          | 39.98 unspecifi   | ok
Pwm 5 6          | 39.98 unspecifi   | ok
Pwm 7 8          | 39.98 unspecifi   | ok
Pwm 9 10         | 39.98 unspecifi   | ok
Pwm 11 12        | 39.98 unspecifi   | ok
Pwm PSU1 Fan 1   | 39.98 unspecifi   | ok
Pwm PSU1 Fan 2   | 39.98 unspecifi   | ok
Pwm PSU2 Fan 1   | 39.98 unspecifi   | ok
Pwm PSU2 Fan 2   | 39.98 unspecifi   | ok
Fan 1            | 2940 RPM          | ok
Fan 2            | 3234 RPM          | ok
Fan 3            | 2842 RPM          | ok
Fan 4            | 2842 RPM          | ok
Fan 5            | 2842 RPM          | ok
Fan 6            | 2940 RPM          | ok
Fan 7            | 3234 RPM          | ok
Fan 8            | 2842 RPM          | ok
Fan 9            | 3332 RPM          | ok
Fan 10           | 3136 RPM          | ok
Fan 11           | 2940 RPM          | ok
Fan 12           | 2940 RPM          | ok
PSU1 Fan Speed 1 | 8142 RPM          | ok
PSU1 Fan Speed 2 | 6962 RPM          | ok
PSU2 Fan Speed 1 | 8260 RPM          | ok
PSU2 Fan Speed 2 | 6962 RPM          | ok
CPU1 North VR In | 0 Watts           | ok
CPU1 PVCCA EHV I | 2.01 Watts        | ok
CPU1 PVCCA EHV O | 0.94 Watts        | ok
CPU1 PVCCD0 In P | 0 Watts           | ok
CPU1 PVCCD0 Out  | 0 Watts           | ok
CPU1 PVCCD1 In P | 0 Watts           | ok
CPU1 PVCCD1 Out  | 0 Watts           | ok
CPU1 PVCCFA EHV  | 11.80 Watts       | ok
CPU1 PVCCFA EHV  | 11.80 Watts       | ok
CPU1 PVCCINFAON  | 0 Watts           | ok
CPU1 PVCCINFAON  | 0 Watts           | ok
CPU1 PVNN In Pow | 1.02 Watts        | ok
CPU1 PVNN Out Po | 0 Watts           | ok
CPU1 South VR In | 0 Watts           | ok
CPU1 VCCIN In Po | 23.60 Watts       | ok
CPU1 VCCIN Out P | 11.80 Watts       | ok
CPU1 VNN EHV In  | 0 Watts           | ok
CPU2 North VR In | 0 Watts           | ok
CPU2 PVCCA EHV I | 2.95 Watts        | ok
CPU2 PVCCA EHV O | 2.01 Watts        | ok
CPU2 PVCCD0 In P | 0 Watts           | ok
CPU2 PVCCD0 Out  | 0 Watts           | ok
CPU2 PVCCD1 In P | 0 Watts           | ok
CPU2 PVCCD1 Out  | 0 Watts           | ok
CPU2 PVCCFA EHV  | 11.80 Watts       | ok
CPU2 PVCCFA EHV  | 11.80 Watts       | ok
CPU2 PVCCINFAON  | 0 Watts           | ok
CPU2 PVCCINFAON  | 0 Watts           | ok
CPU2 PVNN In Pow | 0 Watts           | ok
CPU2 PVNN Out Po | 0 Watts           | ok
CPU2 South VR In | 0 Watts           | ok
CPU2 VCCIN In Po | 23.60 Watts       | ok
CPU2 VCCIN Out P | 11.80 Watts       | ok
CPU2 VNN EHV In  | 0 Watts           | ok
Cpu Power Averag | 54 Watts          | ok
Cpu Power Averag | 66 Watts          | ok
Cpu Power Cap CP | 0 Watts           | ok
Cpu Power Cap CP | 0 Watts           | ok
DCSCM OCP 12V In | 0 Watts           | ok
Dimm Power Avera | 16 Watts          | ok
Dimm Power Avera | 16 Watts          | ok
Dimm Power Cap C | 0 Watts           | ok
Dimm Power Cap C | 0 Watts           | ok
PCIe 12V In Powe | 0 Watts           | ok
PSU1 Input Power | 70.80 Watts       | ok
PSU1 Out Power   | 82.60 Watts       | ok
PSU2 Input Power | 82.60 Watts       | ok
PSU2 Out Power   | 94.40 Watts       | ok
Platform Power A | 220 Watts         | ok
