T,P,I,V,S,Q,Phi,Fv,Vrange,Irange
1737461882.8123872, 160.2, 0.8197, 229.0, 187.71, -97.83, -31.4, 49.947, 300.0, 2.0
1737461883.811917,  169.48, 0.8616, 228.92, 197.23, -100.88, -30.8, 49.945, 300.0, 2.0
1737461884.812427,  159.04, 0.8157, 228.97, 186.76, -97.91,  -31.6, 49.946, 300.0, 2.0
1737461885.8124628, 163.07, 0.8339, 228.91, 190.88, -99.21,  -31.3, 49.943, 300.0, 2.0
1737461886.8125002, 159.94, 0.8202, 228.95, 187.79, -98.41,  -31.6, 49.942, 300.0, 2.0
1737461887.8122969, 172.1,  0.8749, 228.92, 200.29, -102.46, -30.8, 49.943, 300.0, 2.0
1737461888.8120198, 163.05, 0.8344, 228.94, 191.03, -99.54,  -31.4, 49.94,  300.0, 2.0
1737461889.8125203, 161.6,  0.8279, 228.94, 189.54, -99.05,  -31.5, 49.94,  300.0, 2.0
1737461890.8125412, 159.95, 0.8196, 228.95, 187.65, -98.13,  -31.5, 49.937, 300.0, 2.0
1737461891.8124561, 170.04, 0.8653, 228.96, 198.12, -101.66, -30.9, 49.936, 300.0, 2.0
Interrupted, exiting
